X,Y,Z
-41.43,145.7,-0.06666667
-41.44,145.53,-0.21551227
-41.47,147.89,0.04368351
-34.8,138.95,-0.010154639
-34.82,138.75,0.061952381
-34.82,138.89,0.004854369
-34.83,138.82,-0.013636364
-34.77,139.05,0.04
-34.96,138.74,0.02018349
-34.03,138.68,0.021680376
-34.14,138.42,-0.004761905
-33.91,138.72,0.05
-34.03,138.32,0.024490204
-33.96,138.64,-0.008623253
-33.93,138.81,-0.008012821
-34.19,138.63,0.04634146
-36.37,146.71,0.114615279
-36.61,146.54,0.16
-36.31,146.52,0.121393897
-36.46,146.43,0.09680851
-36.58,146.38,0.14411765
-36.63,146.86,0.276303128
-36.85,146.32,0.21831081
-36.72,146.82,0.19607692
-36.77,143.83,0.11466667
-36.86,143.73,0.05446429
-37.22,143.96,0.116118258
-37.04,143.82,0.083333333
-37.3,143.78,0.08571429
-37.34,144.16,0.066666667
-37.2,144.01,0.07453704
-37.27,143.52,0.085507246
-37.27,144.11,0.152730884
-37.17,143.7,0.103846154
-37.21,144.1,0.12048387
-37.49,144.61,0.007092555
-37.42,144.56,0.09099099
-37.57,144.74,0.09364919
-35.31,148.06,-0.028
-35.52,148.15,-0.0286
-35.5,147.77,0.0123
-35.28,147.74,-0.0294
-35.3,148.21,0.0011
-35.22,148.03,-0.1186
-34.85,147.57,0.0329
-34.79,147.56,0.08732394
-34.55,148.35,-0.076923077
-34.93,147.77,-0.030536131
-35.39,147.06,0.006097561
-34.32,149.36,-0.407012623
-33.8,148.7,0.120883777
-33.74,149.1,0.04324324
-34.28,149.67,0.08333333
-33.82,149.32,-0.031802166
-34,149.12,-0.062099922
-33.97,148.95,-0.101136364
-34.78,149.27,-0.030487805
-34.44,148.72,-0.03960396
-34.61,148.79,-0.05319734
-33.91,148.44,-0.03114754
-32.03,150.58,0.2651
-32.39,150.69,0.1264
-32.01,151,-0.0357
-31.77,150.84,0.2694
-32.14,150.73,0.0265
-32.08,150.37,0.0629
-31.92,151.24,0.0376
-32.77,151.09,0.0513
-32.36,149.95,0.2874
-32.28,149.74,-0.5926
-32.13,147.41,0.102152778
-32.46,148.15,0.10053763
-31.86,147.13,0.07254902
-31.5,147.69,0.04
-31.84,147.72,0.190322581
-32.6,149.6,0.185374332
-32.81,149.98,0.08
-33.03,149.88,0.175128866
-33.04,149.41,0.1
-33.67,149.83,0.03888889
-35.78,148.01,0.025
-36.15,147.49,0.066666667
-36.33,147.8,0.059906542
-35.96,147.74,0.07272727
-36.61,145.21,0.05
-37.05,146.09,0.128388278
-37.23,145.91,0.12867965
-36.96,144.69,0.1
-37.07,145.41,0.14675325
-37.03,145.15,0.091578947
-37.22,145.42,0.055716954
-35.92,142.85,0.076119403
-36.46,142.03,0.044444444
-36.26,141.86,0.027924077
-36.94,141.87,0.109459459
-37.18,143.15,0.035714286
-36.62,142.47,0.047058824
-36.9,143.11,0.1
-37.09,142.43,0.06578947
